-4.128707002984592922e-01,-4.193261385791833273e-01,-1.969307107942264157e-01,-3.958492181113062447e-01,3.910714946514370904e-02,4.297590825913412127e-01,9.231125718507959821e-02
-4.797816025596742806e-01,2.997301289520093448e-01,-2.453840648984801920e-01,8.106958483265813697e-03,-2.993714146977605184e-01,-9.833755151461076593e-02,4.971826319368811697e-01
3.326198455479379978e-01,-3.378291269141415754e-01,-1.426921333712249940e-02,-4.596802871730887308e-01,1.383763072286475770e-01,-2.905647083032768530e-01,3.091205060395156856e-01
2.781567509498504842e-01,-3.054254757427931066e-01,2.755368723009687937e-01,-3.392031780935994556e-01,1.518822746930997836e-01,4.623305679713338723e-01,-3.395049316995003563e-01
3.700121482468191614e-01,3.820359225258268543e-01,3.053259580175687882e-01,-3.675936536138664223e-01,2.647678458684111780e-01,4.364653265056838150e-01,4.435837292821630529e-01
4.786183422327640047e-01,4.389648971025249535e-01,2.905697006854675024e-01,-1.040095771506877043e-03,2.579988272795874504e-02,-2.292897381074084917e-01,-1.867554253925832741e-01
2.991585642167235992e-01,-1.815287560770260100e-01,3.856452506740252195e-01,-1.717635944358615330e-01,3.325529469120416248e-01,-3.084171555008194954e-01,4.260397723648731150e-01
-3.852063774706815380e-02,3.421681004379939495e-01,-4.492581693605784965e-01,2.246758006355263904e-01,2.619188874979097026e-01,-3.744468611447103745e-01,8.567516237601102702e-02
2.805291762864554617e-01,3.588569095636510164e-01,4.822168599100113973e-01,-3.918227526130079186e-01,1.675871396780892475e-02,-9.087918067859501736e-02,1.050972868816107963e-01
-3.817255741310667805e-01,1.053904805020362545e-01,-7.353850821140284211e-02,-1.943380580945077707e-01,3.523658853568198968e-01,2.734856548513941998e-01,3.660783928370631157e-01
1.399210213275238202e-01,6.608844806314495557e-02,-3.070178920542204759e-01,-2.013021548162682306e-01,-3.772892042787934219e-01,-1.528266443237605854e-01,2.959088992840565036e-01
-3.566467125909535962e-01,7.583840924560969476e-02,4.700227833676314804e-01,2.472893489869201211e-01,-3.597534700980242750e-01,-2.509491284640137376e-01,2.626470361744107640e-01
4.446689170495838894e-01,-1.987108123572771667e-01,3.251823228761316908e-01,3.797745721007131925e-01,4.898822250104898357e-01,2.808895591062970931e-01,2.480582859988599287e-01
2.184832175007167532e-02,1.188670389389907545e-01,4.297235523838182081e-01,-7.285246167596404199e-03,-3.692125432825392739e-01,-1.177108959630311924e-01,5.652243587532246316e-02
-8.533806000947641301e-02,-2.564197288914299433e-01,2.315372575376317688e-02,6.167715271889628870e-02,1.306843159527277809e-01,-4.372714469727537745e-01,-4.983596089419546349e-01
-2.354443878953730307e-01,-3.223677099243912325e-01,2.477418496154135674e-01,2.968975692793679455e-01,1.390124000788059977e-01,-5.614727820190723584e-02,1.209885114947724105e-01
2.742336894342166653e-01,-8.704954557599364762e-02,1.946403777428351578e-02,3.712095485621895730e-01,-1.129224440365769189e-01,3.601325286547670812e-01,2.877432956173933132e-01
-4.384966778345145144e-02,2.057804229844352184e-01,3.945011381145557827e-02,2.637300020077147922e-01,-6.434819242472600287e-02,4.880349199660033443e-01,-3.892371320639259613e-01
6.843394886864850868e-02,1.214276873514642530e-01,4.515009644070361317e-01,-2.410033526017983929e-01,1.701838586154857946e-02,7.754924034173049652e-02,3.614583557809079029e-01
-4.812101995636448581e-01,4.648820793397024920e-01,2.383569836420977861e-01,-4.270315877945126681e-01,-2.328094291185478504e-02,-1.037686895999694325e-01,-4.949628845742607419e-01
1.176354970758770602e-01,1.464559113657224465e-01,6.677780684749268225e-02,-2.890806535323952042e-01,1.304267518367586698e-01,6.067450469616930686e-02,-1.740175330313344926e-01
1.120957227224214092e-01,-3.586859502040795622e-01,-1.072647355678600922e-01,1.195663622431564210e-01,-4.364777516903400878e-01,-1.166310800678765913e-01,9.099642023876808317e-03
1.169339968747569181e-01,-3.387817867074819356e-01,-3.356723613855887578e-01,4.888696632866562641e-02,-2.704430288884351885e-01,-2.123605764902424253e-01,2.625274462359303840e-01
4.437480785146241669e-01,-4.069328599221678777e-01,-3.842696254245828724e-01,7.824754949319334685e-03,6.687336038527180726e-02,2.353145134445792097e-01,-2.114088432142745555e-01
1.818202991034834071e-01,-3.088262350029870040e-01,-2.003338544633780360e-01,-4.268182042491031059e-01,6.262472326176926618e-02,-2.911466678828197319e-01,-3.461324353349625182e-01
-1.404920994262139899e-01,9.795090067912104459e-02,1.928043451973244782e-01,-8.913048402551970728e-02,-2.584526921690619705e-01,-3.841024322107284839e-01,-4.689113098400866653e-01
-6.296804620065854508e-02,3.382864750148153465e-01,-3.084473812342903853e-01,-4.738107691225670326e-01,-4.070343976174763956e-01,3.211846181564641522e-01,6.095693122131984332e-02
1.976311959272648577e-01,3.938676520674573300e-01,-3.685378634092938421e-01,1.533901984266142771e-01,-2.904485113324078993e-01,-4.465717391248572588e-01,-4.256984692529935943e-01
-4.397745283707301667e-01,-9.995611331495146690e-02,-4.222426230268601088e-01,-2.541296896881428680e-01,2.964952487741534526e-02,-4.143689067941351833e-01,2.143512655409807177e-02
1.667667154456676792e-01,5.858302858723174467e-02,3.462493800401598154e-01,2.070497102418312751e-01,-1.178864228854142882e-01,-6.306138172740027859e-02,4.204155705947579813e-01
1.706378696181594101e-01,3.091995921508133849e-01,-2.588101782395291206e-01,3.224780290888773493e-02,-2.041840072253375826e-01,4.998014490331347259e-01,-2.298493576085604007e-01
-2.896174389261590987e-01,-1.879294788048309073e-01,-2.991495359140468047e-01,-4.458260088643694052e-01,-4.515683086316041317e-01,-3.929605009403892568e-01,7.640659979284714076e-02
-3.710737023451466943e-01,9.566900443869508219e-02,-1.091461321074281843e-01,-3.607862181346909169e-01,-4.473639505826477736e-01,-1.205494332781169575e-01,-4.941075548189653999e-01
-1.845716490758161354e-01,-3.259174889463343217e-01,1.294862004857274540e-01,4.117775052127015112e-01,3.126723586821263945e-01,-4.011093968728332015e-01,3.222799198266665943e-01
-1.362892290573773924e-01,-2.345965948190531503e-02,8.625975723480283630e-02,3.757848893687657510e-01,4.979498271591065173e-02,-5.881586703130503579e-02,3.938795288984573428e-01
7.019677041787963923e-02,-3.269277396365316557e-01,4.236578068800451735e-01,3.157541438521558330e-01,4.333941334386661737e-01,-1.586525136230440003e-01,2.890030030504373570e-01
-6.139848653767965292e-02,-3.757360970085443785e-02,1.819721303815472480e-01,7.115270200811896206e-02,-2.542877369817874156e-01,1.282104751259658393e-01,4.171086190543606964e-01
4.883738380592261841e-01,-1.031803082324204146e-01,6.197155009759469646e-02,-1.398107068078173754e-01,-3.611616199927595305e-01,4.560388003441808724e-01,-6.273584604581305957e-02
-3.979551892519719303e-01,-6.673517649950666542e-02,2.115981672249321877e-01,4.587639456581911190e-01,-4.699449832094717561e-01,-3.028106641176976366e-01,-1.760106521103859123e-01
-2.911232439051653076e-01,-2.562877738934820071e-01,1.637234880901197176e-01,4.094408003511039729e-01,9.349677771076247978e-02,1.797848912533592802e-01,-4.822702037631669825e-01
-3.386904821150037437e-01,-3.639566576214938731e-01,2.674783192279619470e-01,-4.829726819836906992e-01,9.354445220002494121e-02,4.486190933145859372e-01,-3.174860459767870902e-01
1.531083254653984316e-01,-2.243346720801143723e-01,7.242631284830780558e-02,-3.789338824133934303e-01,-2.847876263587898471e-01,2.983165440558450676e-01,9.618355423186908393e-02
-2.467083974602178875e-01,-2.604199607560908625e-01,3.072907950548832146e-01,4.304924135006649166e-02,-9.139595082877283172e-02,3.655415751306922978e-01,3.087818543115633529e-01
-3.368922714369371185e-02,2.342962025844497198e-01,4.000573049353441935e-01,1.905252812965472220e-01,-3.802667367329384263e-01,-7.997129326648122483e-02,2.254179809328216155e-01
-2.555744079983972572e-01,2.169750729815460577e-01,1.964768294145665672e-01,-3.516143719328701511e-02,-3.525315722605241175e-01,4.729048961863050460e-01,-2.305926320030488030e-01
-3.410304163544802813e-01,8.448299376427237384e-02,-1.423801419581178784e-01,-3.179331994650639315e-01,1.311455018450768950e-01,-2.673991714711652090e-01,-2.626802918451304203e-01
-3.896248588356948650e-01,-4.086662018312248179e-01,-2.200217643971419390e-01,-7.971944329791846862e-02,-1.844850543433389500e-01,-3.191266127065731650e-01,-3.081904529591472652e-01
1.563295894652734219e-01,6.626185428003295019e-02,1.371856652119065600e-01,-2.946382415732980986e-01,-1.977998811910908206e-01,4.380501188645957722e-01,-1.078318637057473772e-02
-3.618170486513861972e-01,-4.207629740594022172e-01,1.314291382744621206e-01,3.042008177054998930e-01,1.000712799944485365e-01,-1.624263329921817878e-01,4.248798262312096785e-01
-3.034176383199465032e-01,-4.818269807237621771e-01,-4.760894361483708481e-01,4.222283491024858559e-02,-2.533203745211084490e-01,1.707252219393939896e-02,-2.696216381293040643e-01
-1.312748293390358922e-01,-1.474038848623442366e-01,2.471093896277960500e-01,-9.114746130773943023e-02,-4.839685142658597394e-01,2.255409862915069841e-01,-2.353039254651465573e-01
3.209932298479351021e-01,-2.594550809361005905e-01,-2.781255131722495388e-01,-3.583338527973582988e-01,-1.944874866849534145e-01,4.952259343885768716e-01,-4.822380085378333847e-01
-4.028987242069387298e-01,9.464768143304258530e-02,-4.455098378595636621e-01,1.443811486229684693e-02,3.740028079269858141e-01,-3.349145359310303771e-01,-1.723058488187333426e-01
3.379449074988039037e-01,4.286424880696136919e-01,-3.468007924375888784e-01,6.639034396760201684e-02,3.757348295194102850e-01,2.772878062927572884e-01,4.640583119989696304e-01
-4.039015921060369330e-01,2.198520277711920601e-01,1.567808884737263986e-01,1.531047402573415539e-01,4.186432507877971831e-01,-2.463029377024321676e-01,-1.674621778374268954e-01
4.764594650133957554e-01,2.673608619709870737e-01,2.305468809875943492e-02,2.055550198166712361e-01,-3.067217253756183704e-01,-1.269865284575967257e-01,-4.474438095747911293e-01
-3.134879835229842371e-02,4.508931103706227406e-01,3.469377416298873307e-01,-4.581722430063521756e-01,1.698455285895692501e-01,4.977037892269386976e-02,-6.833987654443962612e-02
4.767610881903371345e-01,1.340910808965676271e-01,-3.937472500090095640e-01,-1.222028127075522885e-01,-7.795404348529766381e-03,-4.004701078371347700e-01,3.533340135546934047e-01
1.048455197450459675e-01,7.773094140982561573e-02,3.295166405584409874e-01,-1.279623274734278393e-01,-2.368313522005420779e-01,4.017245469961922000e-01,-4.355030279628138157e-01
2.392635793983016734e-01,1.018679759527084672e-01,1.509178999698825852e-01,-3.295083331798063231e-01,1.436977214837229511e-01,-2.729501786502319671e-02,9.515979191782819591e-03
-4.608122077456793253e-01,3.658052565674658752e-01,-2.850704560998854609e-01,-1.777820758732362449e-01,1.100210749272073629e-01,-2.771723154837024694e-02,4.095019495216541960e-01
-2.171930374235904182e-01,-1.119009647930149232e-01,2.369056156720563688e-01,-4.558621918102101489e-01,-3.551613174826723229e-01,-2.952261878808615236e-02,-2.494876833896669810e-01
-3.798034387868310935e-01,2.953362253880039701e-01,2.413332879208887061e-01,-3.785676372074520124e-02,2.609714997119035873e-01,-4.136029488096990558e-01,-1.730471489579913369e-01
-2.038598024778550677e-01,1.522569349771614178e-01,-3.919984155176174934e-01,1.381917237655216901e-02,4.106412361657696408e-01,-3.260433267985011208e-01,3.475452423195946050e-02
-3.812722810457559453e-01,-1.954284492180365929e-01,-2.335531889789905780e-01,-1.079703369539619651e-02,-1.910114134399896191e-01,-2.214226342000339409e-01,-1.330403625496916487e-01
-1.820168206060239768e-01,-4.863115890159083188e-01,1.388649039268322616e-01,-3.580159167890114569e-01,-4.008288174090074429e-01,8.771036835345513705e-02,-3.538272347551054686e-01
-8.573700548533003118e-02,-2.900800099130800280e-01,-1.194253369841686840e-01,-3.941349843347609072e-01,-1.365024505455708637e-01,4.961115105691668026e-01,-1.344049531145461440e-01
-4.358525036512156392e-01,1.999887646268611041e-01,2.652449460248010871e-01,2.591643703550733369e-01,3.491201301923534395e-01,-1.323159428850676500e-01,-2.210761723479134355e-01
1.924721193700198452e-01,7.969030974523483302e-02,3.604244080762553093e-02,2.488755393831442175e-01,-3.772993411072800285e-02,3.482497996505025117e-01,8.192133189511319191e-02
6.660145420657515025e-02,-2.254053001797139411e-01,3.569970748307678132e-01,-2.030356303909138793e-01,2.639221231111064103e-01,-4.862014212825049864e-01,-2.480389425467315334e-01
-2.346105090605545840e-01,-6.569752859897604047e-02,-3.889739845920867634e-01,1.800279541215724644e-01,8.537041854066440560e-02,2.730825282780158236e-01,6.674487979468235466e-02
2.324805346669966966e-02,1.611487655814131115e-01,2.337467724624001653e-01,4.415149861917714302e-01,4.757602077156045661e-01,-3.851024292946392258e-02,-4.830889847258752479e-01
-4.060594892415583246e-01,-3.729138595101030296e-01,-3.536002993103237735e-02,3.390239024374420707e-01,5.709006100425362273e-02,1.661628568126989336e-01,1.749692736138270810e-01
7.594649555617927206e-02,-6.772041914878357272e-02,1.939095582463623568e-02,-2.045814322215285808e-01,2.826899725385765283e-01,-5.838798831613323248e-02,-2.933794009315194851e-01
4.292961975762140669e-01,-8.337578501802056508e-02,-2.159544378778254226e-01,-3.667695692843094823e-01,-1.152944121146287637e-01,-1.346039074998826024e-01,-1.240923214569283894e-01
-1.814310475486763385e-01,4.260102012024058471e-02,-2.309368463173880892e-01,-4.487721351110902646e-01,-5.090532236339950778e-02,3.988536746224393692e-01,-6.177999639094278184e-02
1.674103799636816881e-01,2.191368021849504633e-02,-3.101961846116171317e-01,3.728332801484102177e-03,-2.297203886175654963e-01,9.964768759101727547e-02,3.110592666426510444e-01
-3.682021375956078257e-01,-1.322733149321504431e-01,-1.266543174412257944e-01,-4.246369192768173484e-02,-2.463438023307040758e-01,-3.928492796755477245e-01,3.888014792026358579e-01
2.163272041185655414e-01,2.627336288125462493e-01,-2.610121550075030772e-01,2.511383511597313767e-01,5.302859267681891975e-02,-4.431784214552716428e-01,3.433293385797210329e-01
-2.105939070527989010e-01,-4.327709600087862318e-01,-3.102719237013574771e-01,2.683539357930848634e-01,1.712070453451906005e-01,-3.815028326141010062e-01,-2.047524896606877087e-01
-3.168086379928831686e-01,-4.644615274656539450e-01,4.617959126059912878e-01,-4.300212489311783237e-01,-4.642223778779045462e-01,-3.114813956484556723e-01,3.134430832206248629e-01
8.651293481008315300e-02,-7.974066040162464120e-02,-5.258571751734109068e-02,4.714316516592101936e-01,-4.608592749199688088e-01,-2.965878412454977520e-01,1.496658464852170800e-01
-4.798924538125064476e-01,3.966942501708142776e-01,1.781223326131219364e-01,-2.420858465248291180e-01,-4.721567201385097334e-01,4.575753649438273341e-01,3.573838088655814094e-01
3.289400292173630946e-01,-2.224306494703308656e-01,-1.258518414923208706e-01,-1.258976750695517399e-01,3.320031730472772225e-02,-3.697851063959998186e-01,-3.246853309346952043e-01
-4.953045238074529344e-01,-3.276906753023468566e-01,6.979374380638736497e-02,7.628703155725968799e-02,8.322375635439793751e-02,2.141646837090677158e-01,4.873230761916296228e-01
1.778165367962301069e-01,4.282083943293761852e-01,-7.978909663673983133e-04,-4.617173805208992787e-01,4.912010464145877275e-02,3.951522849719155683e-01,-3.663672153810425547e-01
-2.299920268078351482e-01,-3.317767454174297415e-01,1.126881483507906623e-01,2.128841963106377078e-01,-1.599439643122213539e-02,-6.738828506935745644e-02,1.464998807950010917e-01
2.351940221225948813e-01,-1.251594632864744261e-01,2.227287544489250370e-01,-3.078001493420462475e-01,6.051203626338563790e-02,2.596907792329096187e-01,-4.854346551489427952e-01
4.621885451174382320e-01,2.290155103364921452e-01,1.639092057513139578e-01,4.169990681458956017e-01,-1.989973028193815496e-01,3.124926749113047242e-01,4.117343510725054445e-01
-2.512468564800419690e-01,-2.390759915223982235e-01,2.621033886497018406e-01,-2.532616124932212109e-01,4.143845908986524273e-01,-4.736612688597774401e-02,-2.624980409122169567e-01
7.615733441783689717e-02,-2.701504722063187147e-01,-3.536955920877471460e-01,-8.669232761844247737e-02,3.509375707648678677e-01,2.644320192766239641e-01,3.273864596715989617e-01
9.204193127183901701e-02,-1.023327660684458795e-01,-4.059688594964571129e-01,-2.756748765276169078e-01,7.780643338525239372e-04,-4.852132883773809802e-01,3.058085478071738139e-01
7.225190579087337195e-02,2.873648145968251688e-01,-1.611005669207432600e-01,1.460990709221114958e-01,1.115597710005671317e-01,-3.390152957201211237e-01,-1.078407663483916812e-01
-2.769183673593816897e-01,4.109833531625063374e-01,-1.817213912490955874e-02,-1.226972959278412878e-01,1.097636958755177083e-01,1.304786607060487436e-01,8.473851566217027731e-02
4.527490115169849894e-01,-4.687074720902262293e-01,-2.755974135706763528e-01,-2.608248544808488001e-01,-2.591577077382997141e-01,-2.036748522412232809e-01,-1.405868608296064748e-01
-5.287462138237264409e-02,-3.348918726280797342e-01,2.732245299699479490e-01,3.439213436472514651e-01,-3.405776074685959998e-01,-2.132169647278059355e-01,3.085756023621041289e-01
3.464086724711278320e-01,4.586012891469075647e-01,2.195559442230915481e-01,2.029451131818513776e-01,3.899456186155360049e-01,-1.076149080473949304e-01,-1.806571346332022099e-01
1.994792753175043121e-01,9.279129154896836873e-02,4.135789182968010458e-01,-2.835132480288737877e-02,-1.086047052583807293e-01,-1.563322010173057164e-01,1.593262613682884243e-01
-2.025630491448663362e-01,5.141026915381974316e-02,2.289601976453268239e-01,-2.140646050973703529e-01,4.087537357359983803e-01,-2.168582138024544026e-01,8.903103867408124206e-02
3.137978197024772209e-01,3.135436792839946252e-01,-3.928546821381030396e-01,3.722931017737139969e-01,1.934290848952933128e-01,-6.978554018754312693e-02,2.165043942670120680e-01
-1.034942591530153555e-01,-4.602167019715551755e-01,1.649948238340623874e-01,-8.061618482613475134e-02,2.316308805594509135e-01,-3.550006012670359201e-02,-4.461692738009567227e-01
3.811031971111615846e-01,-4.861637488270251772e-01,-8.794066228838459676e-02,-3.460326751555242719e-02,-3.173239236929281670e-01,1.426768526462027786e-01,3.009434349882643689e-01
8.127287263585869503e-02,4.674940497015918073e-01,-2.403852228633561738e-01,-3.080069824193222283e-01,3.877185295331361248e-01,8.142084598458587674e-02,-2.814813059537873974e-01
3.817353618548527949e-01,3.285706855726810982e-01,1.019514224019970605e-01,3.339204285560078977e-01,2.939538174686197047e-01,-3.377264753805058195e-01,1.353163889479482851e-01
1.925315900777658795e-01,2.473817815582686208e-01,-1.978098326606729795e-01,4.990507338414429395e-02,-4.415191722709758126e-01,2.856258371166796595e-01,-2.269980225038139565e-01
2.252542798196405238e-01,-3.442992298551332819e-01,3.085632568087548488e-02,1.568977456075187904e-01,3.995851206299366742e-01,4.718864051773711266e-01,-4.837136740119057920e-01
1.324381926702256074e-03,-2.339607695673995291e-02,7.597738535640929936e-02,-8.118277020411746037e-02,4.539494054655091038e-02,-1.949283874569560648e-01,2.389342663040410208e-01
4.560836347232238852e-01,4.372935385658475171e-01,2.906691531754868052e-02,-4.806226166225211482e-01,1.965831803220586815e-01,3.822526249156407152e-01,-4.310775796096744106e-01
1.439901992296374056e-01,4.335995956239546700e-01,-4.893134797464721020e-01,-1.994881825174785739e-01,3.264253851711836907e-01,1.392075653478614949e-01,8.078449007368049273e-02
-7.614495144182031883e-02,-4.907528930204712037e-01,-1.512610858330010188e-01,-4.793278372317837377e-01,-2.696719135433565118e-01,-1.238991860136798850e-01,1.143873442160225906e-02
1.063932141279243515e-01,2.524914090061574079e-01,2.904622642826705237e-01,-4.700714621558443884e-01,-1.567289545680765617e-01,3.591313258143448151e-01,-4.362888768109191018e-01
-4.808068016906664743e-01,-4.937622335532896312e-01,-1.531043558538599525e-01,4.851284327910889704e-01,3.067420393802855472e-01,3.661650525911485099e-01,3.059660077816819257e-01
-1.984251833254506714e-01,4.843017276705565699e-01,9.379499773030652854e-03,-4.052532919187661342e-01,-1.287846524911804291e-01,-1.608108540351116389e-02,2.814964666611371458e-01
1.601735374926850364e-01,-8.303279800430152235e-02,-1.533679203087361387e-01,-4.900311135297896747e-02,1.539457997302312586e-01,2.849600337956222917e-01,-9.609086974189851027e-02
-2.099223927895559338e-01,4.735187579800996804e-01,-3.007620925115481736e-01,3.387194910662527647e-01,3.187897263505479195e-01,7.986137475231547267e-02,-3.940099900801241617e-02
1.180154289988415428e-01,-1.322531909693624996e-01,-3.002465293347131858e-01,-7.844961222651869459e-02,2.748093423529709423e-01,-3.434844102201664029e-01,-4.264090922591587951e-01
-7.123129905423386532e-02,-2.068127094265785892e-01,2.488595846404020318e-01,-2.512476998077816104e-01,1.047124495291390511e-01,7.279708467822487705e-02,-6.923656135475764195e-02
-3.645259357775497699e-01,-1.837080361653951055e-01,1.279526596368359970e-01,-8.599841943451724813e-02,4.243466900712886680e-01,-1.044627105347483154e-01,-4.912490267851743475e-02
-2.017176740439692306e-01,2.306790666385900579e-01,4.320570410889580382e-01,3.238888668700192763e-01,-2.021490407315937876e-01,1.404886632830196769e-01,2.101751014907249360e-01
6.996491070126487077e-02,-3.003271660698030310e-01,-7.899534006296271560e-02,-4.551085767825627793e-01,-7.140674220116871584e-02,3.377586481746186475e-01,4.339289359707505511e-01
9.087276124817322831e-02,3.640576917926506839e-01,1.365672593725237860e-01,-1.122217291152771690e-02,2.726878981082073716e-01,1.930951363496429263e-01,3.385259842882923920e-01
7.432524884957880662e-02,9.057269362674236213e-02,-3.146042416001659792e-02,-3.064940301525344024e-01,2.618928266818130179e-01,-1.887043037343827390e-01,-1.571801898048676982e-01
1.532008198571336299e-01,4.699110259492697006e-01,-2.606212713093802869e-02,-4.397306705694232765e-01,1.596082784163735946e-01,-4.563250207553171123e-01,2.717665238900557334e-01
1.521032700016888839e-01,4.870849034861486349e-01,3.540873756008774409e-01,2.855544775545137970e-01,-3.744131536627047785e-01,-1.453242479466415604e-01,3.488765402831948137e-01
-6.858156456602604312e-02,-3.148179986978546507e-01,-4.569725625148979287e-02,-4.855174833268026680e-01,7.846200158031158001e-02,-3.176134128312877447e-01,-4.275055983012926442e-01
3.965465958510629996e-01,4.557820535760177538e-01,4.281668006312837615e-01,-8.504205338117154511e-02,4.659010999243472506e-01,2.455299460416781043e-01,-2.179926224154851155e-01
-1.324381299521034672e-01,-4.534615136208163255e-01,1.205072571476393239e-01,4.550277748058351168e-02,-2.360771299459811789e-01,-4.909288678999660371e-01,1.655415661712574815e-01
-6.413507473437318751e-02,-4.721362758768943291e-01,-4.145757070288563773e-01,-3.271162672736582788e-01,-4.310271024996112921e-01,7.156738109773785883e-02,4.283106444690003567e-01
3.919233550156721035e-01,4.438645773285518903e-01,-4.320170839490955483e-01,3.994566543551436588e-01,-4.852326170744486467e-01,-4.325610350265024495e-01,2.590794536506508816e-01
3.061939890460857461e-01,4.623967374499934335e-01,4.823142123446808593e-01,-9.131942257713066002e-02,1.034366894022371586e-01,-2.825277483233998854e-01,-2.744115603773883416e-01
2.038885835403663194e-01,-3.527523273280103178e-01,-1.006406139552185053e-01,-3.178962025475580155e-01,-4.478535545085524650e-01,-1.111023518854095116e-01,-1.573678219476385420e-01
-3.997731126876988839e-01,-5.758418461100189845e-02,8.745883185057168330e-02,1.111795744112250572e-01,4.251087731108886825e-01,-2.881514880942537271e-02,-1.312728358868524570e-01
4.194826137446735492e-01,-5.907472011817516133e-03,-6.841393032980769284e-02,1.394486915256936133e-01,3.841839735825415270e-01,-4.657057157485974264e-01,-2.175590202802135664e-02
2.142412995491114192e-01,3.602812365183044596e-01,-3.411035615053930048e-01,-1.113285735979986368e-01,4.012088284465877841e-01,-4.396669188258620631e-01,-7.488488995385311764e-02
4.988470065678665133e-01,1.279172431961690393e-01,-3.744482969490662283e-01,-4.685316367576622953e-01,1.482447646404220221e-01,2.366114470846623075e-01,-1.482312271664527614e-01
-3.505516953420062531e-01,2.745664242016154777e-01,-2.873038473750417765e-01,1.616459697257192074e-01,-4.689739542330455535e-01,-2.123938970716221508e-01,7.718009479130161221e-02
3.681260573682142434e-01,-1.490315456870905386e-02,1.053378112295556557e-01,-2.622333692298698393e-01,6.184358043951942996e-02,3.370880744427884323e-02,4.896084341502473514e-01
-3.375070653236251772e-01,1.484137022418282603e-01,4.653358737575874482e-02,-3.500744087939474669e-01,-4.224790524555920301e-01,-6.479319584789644537e-03,1.607446467414859193e-01
1.155595642838441739e-01,2.354093600258586605e-01,-1.714115677134951943e-01,3.209371403156026092e-01,-4.178590411131917204e-01,-2.576724245508466016e-02,-1.176599322762629241e-01
-3.761800171505584878e-01,2.378812839173013449e-01,-4.558257602918318607e-01,4.241408776552657578e-03,-4.443121786075094892e-01,2.390129643324720998e-01,2.088958459149586888e-01
3.480082293222344081e-01,-4.982621732153276195e-01,-1.759719498877715393e-01,-5.207024369373480788e-02,-3.785558735070891911e-01,6.021051872182792142e-02,8.420320509093615069e-02
3.073189587250106936e-01,-4.000919262699393908e-01,-1.016966763475970481e-01,2.548422375247254568e-01,2.883569999335833245e-02,8.056133728956305085e-03,4.103537749859385020e-01
6.910073861459331557e-02,-1.363395588955840232e-01,2.564237829340677566e-01,-2.931078943407949833e-02,6.687439258991589863e-02,-3.499388061686928841e-01,3.557062511366981816e-01
-9.281670277400033697e-02,-4.388025528964581978e-01,2.374839894934233087e-01,1.118398498689394671e-01,2.768755577650610089e-01,-3.131175275072590747e-01,-2.914825370312902342e-01
